data_channel_is_entertainment,max_positive_polarity,num_self_hrefs,num_videos,abs_title_sentiment_polarity,min_negative_polarity,abs_title_subjectivity,min_positive_polarity,rate_positive_words,title_subjectivity,is_weekend,rate_negative_words,max_negative_polarity,kw_min_max,n_tokens_title,num_imgs,title_sentiment_polarity,self_reference_max_shares,num_hrefs,kw_min_avg,n_tokens_content,global_rate_negative_words,keyword_title_ratio,href_ratio,avg_negative_polarity,kw_max_min,engagement_score,n_unique_tokens,title_token_density,global_sentiment_polarity,avg_positive_polarity,global_rate_positive_words,n_non_stop_unique_tokens,kw_avg_min,LDA_00,LDA_03,average_token_length,global_subjectivity,LDA_04,LDA_02,self_reference_min_shares,kw_avg_max,LDA_01,kw_max_avg,self_reference_avg_sharess,timedelta,kw_avg_avg,log_shares
0.0,0.9,0.0,0.0,0.0,-0.155555555556,0.5,0.1,0.766666666667,0.0,0.0,0.233333333333,-0.0833333333333,591.0,7.0,1.0,0.0,0.0,11.0,591.0,574.0,0.0121951219512,1.0,0.0,-0.11626984127,591.0,20.0,0.573426572424,0.01217391304347826,0.209373897707,0.443581780538,0.0400696864111,0.766081869105,191.0,0.0254349914889,0.360871497422,4.68466898955,0.527768959436,0.56142244697,0.0272655981009,0.0,170048.875,0.0250054660185,4666.26744186,0.0,449.0,2981.52442813,6.674561391814426
1.0,1.0,4.0,1.0,0.075,-1.0,0.2,0.0625,0.590909090909,0.7,0.0,0.409090909091,-0.05,28200.0,11.0,2.0,-0.075,3800.0,6.0,2379.84148013,412.0,0.0436893203883,0.6666666666666666,0.5714285714285714,-0.333410493827,765.0,21.0,0.569306929284,0.026634382566585957,0.0897576346556,0.366647935398,0.0631067961165,0.760504198485,150.875,0.0250016811585,0.0251305992193,4.49029126214,0.430643902583,0.0250018759794,0.275015950708,882.0,223225.0,0.649849892934,5709.61538462,1894.0,119.0,3669.61080372,6.776506992372183
0.0,0.6,7.0,0.0,0.0,-0.6,0.433333333333,0.136363636364,0.575,0.0666666666667,0.0,0.425,-0.1,0.0,11.0,4.0,0.0,5500.0,13.0,0.0,878.0,0.0193621867882,0.8333333333333334,0.5,-0.228267973856,602.0,34.0,0.451911934586,0.012514220705346985,0.0393108003108,0.334163372859,0.0261958997722,0.594936707785,182.398888889,0.72199219144,0.117891819043,5.03758542141,0.384414918415,0.0200005807606,0.0200009327457,1300.0,319740.0,0.120114476011,5060.19058317,3400.0,24.0,2859.59144743,8.630700432209832
0.0,0.5,3.0,1.0,0.0,-0.333333333333,0.5,0.2,0.636363636364,0.0,0.0,0.363636363636,-0.1,14200.0,12.0,1.0,0.0,3200.0,3.0,1941.70074627,246.0,0.0162601626016,0.6153846153846154,0.75,-0.225,144.0,16.0,0.590163932008,0.048582995951417005,0.107777777778,0.364285714286,0.0284552845528,0.742857137551,55.875,0.0250002177507,0.0250000574894,4.64634146341,0.298333333333,0.0250011816375,0.899998459776,554.0,212475.0,0.0250000833469,3286.806766,1877.0,527.0,2435.64083832,6.135564891081739
0.0,1.0,2.0,0.0,0.0,-0.2,0.5,0.1,0.95652173913,0.0,0.0,0.0434782608696,-0.2,16700.0,11.0,1.0,0.0,0.0,4.0,2066.54545455,491.0,0.0020366598778,0.5833333333333334,0.4,-0.2,488.0,14.0,0.464583332365,0.022357723577235773,0.297787878788,0.440668044077,0.0448065173116,0.627737223986,146.142857143,0.512111541711,0.0292987336099,4.40122199593,0.497848484848,0.261027016002,0.0285846923267,0.0,277385.714286,0.168978016351,3286.70569042,0.0,435.0,2736.44737635,7.00397413672268
0.0,1.0,2.0,0.0,0.4,-0.8,0.1,0.1,0.738095238095,0.6,0.0,0.261904761905,-0.1,0.0,11.0,1.0,0.4,9000.0,3.0,0.0,628.0,0.0175159235669,0.6666666666666666,0.5,-0.342045454545,279.0,14.0,0.418269230099,0.017488076311605722,0.155602380952,0.424923195084,0.0493630573248,0.596491226326,109.428571429,0.025074930086,0.025001470503,4.5923566879,0.534096031746,0.899648278606,0.0252719232569,9000.0,187625.0,0.0250033975485,3574.6863882,9000.0,315.0,2451.37446715,7.244941546337007
0.0,0.0,0.0,1.0,0.0333333333333,0.0,0.0333333333333,0.0,0.0,0.466666666667,0.0,0.0,0.0,10600.0,13.0,0.0,0.0333333333333,0.0,0.0,2159.09433962,0.0,0.0,0.6428571428571429,0.0,0.0,456.0,10.0,0.0,13.0,0.0,0.0,0.0,0.0,141.621111111,0.0222226453135,0.748165007823,0.0,0.0,0.0222224182341,0.0222657267348,0.0,426055.555556,0.185124201894,7235.33221477,0.0,17.0,5178.66012416,6.5638555265321274
0.0,1.0,3.0,0.0,0.0,-0.714285714286,0.5,0.2,0.714285714286,0.0,0.0,0.285714285714,-0.1,9100.0,10.0,16.0,0.0,7300.0,36.0,2258.95081967,297.0,0.013468013468,0.9090909090909091,0.08108108108108109,-0.503571428571,950.0,65.0,0.618473893098,0.03355704697986577,0.166208791209,0.4575,0.03367003367,0.635897432636,364.359,0.181426819692,0.657953899399,4.59595959596,0.642857142857,0.0206158350857,0.0200005972,7300.0,162750.0,0.120002848623,9147.99554348,7300.0,380.0,4755.14636345,7.170888478512505
0.0,0.8,4.0,0.0,0.0625,-0.2,0.25,0.1,0.888888888889,0.25,0.0,0.111111111111,-0.2,0.0,12.0,0.0,-0.0625,3600.0,8.0,0.0,106.0,0.00943396226415,0.7692307692307693,0.4444444444444444,-0.2,646.0,22.0,0.764150936187,0.11214953271028037,0.21694214876,0.344128787879,0.0754716981132,0.868852444773,193.333333333,0.0201490831174,0.0201707563117,4.51886792453,0.489807162534,0.817818064877,0.121843278834,3600.0,147270.0,0.0200188168592,6624.33333333,3600.0,448.0,2854.51338208,6.82001636467413
0.0,0.75,4.0,1.0,0.0,-0.5,0.5,0.0333333333333,0.78125,0.0,0.0,0.21875,-0.05,0.0,11.0,1.0,0.0,13700.0,5.0,0.0,371.0,0.0188679245283,0.8333333333333334,0.6666666666666666,-0.2,1600.0,21.0,0.49184782475,0.02956989247311828,0.201893939394,0.37903030303,0.0673854447439,0.599999997333,434.32375,0.817382665631,0.12258505352,4.62803234501,0.538852813853,0.0200004162766,0.0200196171325,2100.0,385000.0,0.0200122474407,7000.0,6066.66666667,198.0,3726.24510488,8.101980731853192
0.0,0.5,3.0,3.0,0.0,-0.125,0.5,0.0625,0.647058823529,0.0,1.0,0.352941176471,-0.1,0.0,10.0,1.0,0.0,20000.0,8.0,0.0,278.0,0.0215827338129,0.7272727272727273,0.3333333333333333,-0.108333333333,549.0,23.0,0.591078064717,0.035842293906810034,0.106696428571,0.348863636364,0.0395683453237,0.73780487355,210.0,0.0250076076394,0.0250014106878,5.03597122302,0.325,0.149938717876,0.775049928337,2600.0,225225.0,0.0250023354598,9324.07142857,8433.33333333,166.0,2947.62325866,7.741099090035366
0.0,0.8,3.0,0.0,0.0,-0.5,0.5,0.0333333333333,0.692307692308,0.0,0.0,0.307692307692,-0.05,4400.0,11.0,1.0,0.0,2200.0,5.0,2086.05099778,843.0,0.0189798339265,0.4166666666666667,0.5,-0.238095238095,4400.0,14.0,0.459196101755,0.013033175355450236,0.112803862804,0.339354858105,0.0427046263345,0.625754525904,1147.2,0.63331964089,0.246567033357,4.73784104389,0.443751581752,0.0400020194132,0.0400737251557,758.0,29940.0,0.0400375811842,4400.0,1479.0,687.0,2878.70565356,7.170888478512505
0.0,0.8,8.0,1.0,0.1,-1.0,0.1,0.1,0.652173913043,0.4,1.0,0.347826086957,-0.1,3900.0,13.0,0.0,0.1,3700.0,10.0,1659.21052632,569.0,0.0140597539543,0.5714285714285714,0.7272727272727273,-0.2765625,562.0,27.0,0.495575220362,0.02280701754385965,0.102496693122,0.426825396825,0.0263620386643,0.67492259853,210.0,0.399567533086,0.0250001241563,4.7381370826,0.445475088183,0.0250013254329,0.525430880522,1100.0,211412.5,0.0250001368028,3485.38647407,1987.5,138.0,2316.38911931,7.244941546337007
0.0,1.0,6.0,0.0,0.0,-0.3,0.5,0.1,0.5625,0.0,0.0,0.4375,-0.166666666667,1200.0,11.0,1.0,0.0,2200.0,9.0,1200.0,339.0,0.0206489675516,0.4166666666666667,0.6,-0.204761904762,1200.0,21.0,0.572700295036,0.03235294117647059,0.108024691358,0.483333333333,0.0265486725664,0.724637677659,366.2,0.622963179279,0.0400023180428,4.58997050147,0.314197530864,0.0417638189783,0.255264142155,888.0,321080.0,0.0400065415458,3529.36651041,1396.0,177.0,2401.75696275,6.747586526829315
1.0,0.5,1.0,0.0,0.268181818182,0.0,0.127272727273,0.1,1.0,0.627272727273,0.0,0.0,0.0,0.0,11.0,1.0,0.268181818182,0.0,2.0,0.0,178.0,0.0,0.4166666666666667,0.3333333333333333,0.0,475.0,9.0,0.584795318218,0.061452513966480445,0.315702479339,0.315702479339,0.061797752809,0.699115038061,328.666666667,0.0400015466065,0.839085303476,4.7191011236,0.519008264463,0.0400007838009,0.0400015320933,0.0,28640.0,0.0409108340234,3173.76712329,0.0,709.0,1626.55981083,7.00397413672268
0.0,0.5,2.0,0.0,0.333333333333,-0.6,0.0416666666667,0.1,0.75,0.458333333333,0.0,0.25,-0.2,3600.0,11.0,1.0,0.333333333333,3000.0,7.0,1552.875,335.0,0.00597014925373,0.5833333333333334,0.25,-0.4,641.0,17.0,0.514018689987,0.03273809523809524,0.0423076923077,0.35,0.0179104477612,0.64088397436,105.0,0.0286489111178,0.0288660883636,4.54626865672,0.480128205128,0.0285730707478,0.88509893721,877.0,250114.285714,0.0288129925605,3445.03399048,1938.5,79.0,2428.12224449,6.705639094860003
0.0,1.0,3.0,0.0,0.4,-1.0,0.1,0.1,0.416666666667,0.4,1.0,0.583333333333,-0.1875,7300.0,10.0,24.0,-0.4,10400.0,51.0,2891.0,235.0,0.0297872340426,0.8181818181818182,0.057692307692307696,-0.430357142857,504.0,87.0,0.489473681634,0.0423728813559322,-0.105681818182,0.51,0.0212765957447,0.455128202211,195.555555556,0.0228193937808,0.730641491734,4.91063829787,0.591666666667,0.201785107748,0.0222230172474,10400.0,267733.333333,0.0225309894904,8060.72365145,10400.0,228.0,4714.26930404,7.696667081526462
0.0,0.5,3.0,0.0,0.0,-0.2,0.5,0.0333333333333,0.55,0.0,0.0,0.45,-0.075,4400.0,12.0,2.0,0.0,6300.0,11.0,1429.75,593.0,0.0151770657673,0.5384615384615384,0.25,-0.146450617284,1600.0,23.0,0.5094664363,0.020202020202020204,0.0532787552949,0.251790633609,0.0185497470489,0.699115042186,414.0,0.0285723095235,0.0285718485945,4.67790893761,0.375656690979,0.0287087114238,0.743063448053,3100.0,248857.142857,0.171083682406,3984.68421053,5233.33333333,276.0,2820.3040345,7.937731775260109
1.0,1.0,2.0,0.0,0.0,-1.0,0.2,0.1,0.805970149254,0.3,0.0,0.194029850746,-0.1,1600.0,12.0,20.0,0.0,1300.0,4.0,1131.0,1056.0,0.0123106060606,0.46153846153846156,0.4,-0.438461538462,662.0,32.0,0.430740037542,0.011352885525070956,0.134868421053,0.348821548822,0.0511363636364,0.584474884955,213.0,0.0333342994618,0.63673680559,4.64772727273,0.455877192982,0.0333338130809,0.0333337998015,633.0,245483.333333,0.263261282066,6245.01234568,966.5,203.0,3245.52114321,6.771935555839602
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,8.0,10.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,472.0,19.0,0.0,8.0,0.0,0.0,0.0,0.0,178.125,0.0222230177515,0.544266882544,0.0,0.0,0.0222514397751,0.0222505442913,0.0,228700.0,0.389008115638,5296.02411642,0.0,467.0,2985.28774586,7.438971592395862
0.0,0.6,1.0,1.0,0.025,-0.4,0.2,0.1,0.6,0.3,0.0,0.4,-0.125,0.0,13.0,6.0,-0.025,17400.0,3.0,0.0,169.0,0.0236686390533,0.7142857142857143,0.25,-0.23125,697.0,21.0,0.628048776658,0.07647058823529412,0.0623966942149,0.301893939394,0.0355029585799,0.732758614373,166.666666667,0.0200185708841,0.413403022304,4.8224852071,0.532231404959,0.0200003680325,0.0200005898536,17400.0,347470.0,0.526577448926,7779.625,17400.0,477.0,3808.26875521,9.735128070758227
0.0,1.0,1.0,0.0,0.0,-0.6,0.5,0.136363636364,0.615384615385,0.0,0.0,0.384615384615,-0.05,12500.0,10.0,6.0,0.0,1600.0,9.0,3436.13043478,257.0,0.0194552529183,0.6363636363636364,0.1,-0.26,550.0,23.0,0.597656247665,0.03875968992248062,0.159320091673,0.463555194805,0.0311284046693,0.701986750318,161.428571429,0.0285715549656,0.885620432543,4.40077821012,0.507537560479,0.0285761553486,0.0285714985198,1600.0,348928.571429,0.0286603586231,6078.96610169,1600.0,308.0,4710.62681765,6.877296071497429
0.0,0.5,2.0,0.0,0.0,-0.155555555556,0.5,0.1,0.666666666667,0.0,0.0,0.333333333333,-0.1,12900.0,10.0,2.0,0.0,4800.0,5.0,2552.2016129,154.0,0.0194805194805,0.5454545454545454,0.3333333333333333,-0.135185185185,598.0,15.0,0.671232872115,0.06451612903225806,0.0664862914863,0.249393939394,0.038961038961,0.762376230075,166.833333333,0.0344369282535,0.0333366812381,4.5974025974,0.307269119769,0.653404592508,0.245487350848,4800.0,222966.666667,0.0333344471529,3582.05483298,4800.0,329.0,2947.88542666,7.313886831633462
0.0,0.5,4.0,0.0,0.155555555556,-0.2,0.211111111111,0.0333333333333,0.8125,0.288888888889,0.0,0.1875,-0.166666666667,0.0,11.0,1.0,-0.155555555556,968.0,9.0,0.0,479.0,0.0062630480167,0.5,0.4,-0.188888888889,358.0,20.0,0.521008402267,0.022916666666666665,0.153598484848,0.303525641026,0.027139874739,0.6725352089,271.2,0.542397555928,0.200033291991,4.63465553236,0.383279220779,0.0333353318531,0.19064264307,608.0,266616.666667,0.0335911771581,3529.17295597,835.333333333,617.0,2471.36235685,7.244941546337007
0.0,1.0,4.0,13.0,0.0,-0.3125,0.5,0.285714285714,0.75,0.0,0.0,0.25,-0.2,0.0,8.0,1.0,0.0,10500.0,9.0,0.0,229.0,0.0131004366812,0.8888888888888888,0.4,-0.2375,399.0,35.0,0.71681415612,0.034782608695652174,0.283718487395,0.615079365079,0.0393013100437,0.815286619011,331.428571429,0.0250520691947,0.899769405778,4.67248908297,0.533718487395,0.0250858774653,0.0250017456916,1300.0,45687.5,0.0250909018704,4215.703125,5950.0,682.0,2800.41174376,7.170888478512505
0.0,0.6,4.0,1.0,0.05,-0.291666666667,0.35,0.136363636364,0.727272727273,0.15,0.0,0.272727272727,-0.05,0.0,11.0,0.0,-0.05,488.0,8.0,0.0,301.0,0.00996677740864,0.75,0.4444444444444444,-0.169444444444,2100.0,22.0,0.632996630865,0.03642384105960265,0.173764430014,0.324188311688,0.0265780730897,0.805405401052,351.0,0.460170194089,0.315856006078,4.86378737542,0.436192279942,0.0222322988828,0.0222319849783,488.0,377722.222222,0.179509515972,7402.65853659,488.0,491.0,3414.10187693,6.736966958001855
0.0,0.8,1.0,1.0,0.1,-0.2,0.5,0.1,0.909090909091,0.0,0.0,0.0909090909091,-0.2,5000.0,14.0,0.0,0.1,2300.0,1.0,2355.33333333,220.0,0.00454545454545,0.3333333333333333,0.5,-0.2,766.0,8.0,0.686635941536,0.06334841628959276,0.222835497835,0.36946969697,0.0454545454545,0.830769224379,198.436,0.642344593205,0.0400016300016,4.45909090909,0.499134199134,0.237648137519,0.0400024479451,2300.0,583900.0,0.0400031913298,5605.0855942,2300.0,283.0,3942.46888198,7.550135342488429
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,10.0,51.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,540.0,60.0,0.0,10.0,0.0,0.0,0.0,0.0,196.375,0.13690230483,0.112657836135,0.0,0.0,0.0222225004136,0.0222947091319,0.0,258955.555556,0.70592264949,5872.71359952,0.0,361.0,2837.03744188,7.0909098220799835
0.0,0.8,5.0,0.0,0.125,0.0,0.125,0.166666666667,1.0,0.375,0.0,0.0,0.0,5100.0,15.0,0.0,-0.125,0.0,9.0,993.376237624,131.0,0.0,0.625,0.5,0.0,529.0,24.0,0.687022895519,0.11363636363636363,0.341666666667,0.443333333333,0.0381679389313,0.817073160767,184.2,0.0201060555517,0.0200001101587,4.58778625954,0.388888888889,0.919845091204,0.0200462194336,0.0,160740.0,0.0200025236521,3422.15532119,0.0,408.0,2438.85239836,6.90875477931522
0.0,0.9,2.0,0.0,0.116666666667,-1.0,0.0611111111111,0.35,0.363636363636,0.438888888889,1.0,0.636363636364,-0.125,18700.0,11.0,12.0,-0.116666666667,6900.0,17.0,2622.51724138,216.0,0.0324074074074,0.6666666666666666,0.1111111111111111,-0.660714285714,650.0,39.0,0.6464646432,0.05069124423963134,-0.151470588235,0.5125,0.0185185185185,0.692307687466,190.25,0.0250005311367,0.899526946782,4.80092592593,0.527941176471,0.0252566925551,0.0250000608305,6900.0,463762.5,0.0252157686957,6675.66133333,6900.0,417.0,4621.13756822,9.741027444837728
1.0,0.5,3.0,0.0,0.5,-0.1,0.333333333333,0.136363636364,0.666666666667,0.833333333333,0.0,0.333333333333,-0.1,210300.0,12.0,1.0,0.5,4500.0,3.0,2926.58136166,257.0,0.011673151751,0.23076923076923078,0.75,-0.1,0.0,10.0,0.627450977932,0.046511627906976744,0.088658008658,0.298311688312,0.0233463035019,0.807692302515,-1.0,0.0666731867188,0.0681122179887,4.80544747082,0.280923520924,0.0666666853562,0.0669582570204,49.0,498200.0,0.731589652916,3470.715328,1949.66666667,99.0,3170.4559468,6.304448802421981
1.0,1.0,5.0,1.0,0.0,-0.8,0.5,0.0625,0.536585365854,0.0,0.0,0.463414634146,-0.05,20800.0,9.0,50.0,0.0,10600.0,7.0,2762.55555556,1884.0,0.02016985138,0.4,0.625,-0.282762595592,549.0,67.0,0.461975028115,0.004774535809018567,0.0387634782372,0.366404712712,0.0233545647558,0.610699587975,136.5,0.0500034751254,0.797536132879,4.52653927813,0.378679458943,0.05000009056,0.0501487885435,620.0,378850.0,0.0523115128916,3575.02691027,4005.0,300.0,3151.53993016,7.901377353792616
0.0,0.9,4.0,0.0,0.0,-0.8,0.5,0.05,0.684210526316,0.0,0.0,0.315789473684,-0.1,0.0,8.0,1.0,0.0,2000.0,12.0,0.0,599.0,0.0200333889816,1.1111111111111112,0.3076923076923077,-0.443055555556,2600.0,27.0,0.50943396139,0.013333333333333334,0.0724802371542,0.327144522145,0.0434056761269,0.639784944517,887.444444444,0.0200695436796,0.0200234626359,4.99332220367,0.51874882364,0.436049606166,0.394872666493,1500.0,80050.0,0.128984721025,3358.67728861,1750.0,597.0,2499.0287216,10.081675578048475
0.0,1.0,0.0,0.0,0.0,-0.125,0.5,0.136363636364,0.75,0.0,0.0,0.25,-0.1,1400.0,9.0,1.0,0.0,0.0,8.0,1037.33333333,293.0,0.0102389078498,0.8,0.0,-0.108333333333,724.0,17.0,0.639175255535,0.030612244897959183,0.169588744589,0.449595959596,0.0307167235495,0.794871790796,248.625,0.154191970946,0.0250009945314,5.11604095563,0.355772005772,0.215637366099,0.580167336112,0.0,158812.5,0.0250023323121,9534.64285714,0.0,344.0,3220.15477953,6.734591659972948
0.0,0.7,1.0,1.0,0.0,-0.875,0.5,0.0333333333333,0.597402597403,0.0,0.0,0.402597402597,-0.0125,0.0,10.0,6.0,0.0,3000.0,30.0,0.0,1522.0,0.0203679369251,0.8181818181818182,0.03225806451612903,-0.319847670251,690.0,47.0,0.414943295254,0.006565988181221274,0.0239926767677,0.267164031621,0.030223390276,0.631944443713,319.0,0.0222336716693,0.0222251179803,4.72601839685,0.386370959596,0.136656252159,0.796653863126,3000.0,123920.888889,0.0222310950651,4571.69565217,3000.0,160.0,1652.07739123,7.313886831633462
0.0,1.0,1.0,1.0,0.5,-0.5,0.5,0.1,0.833333333333,1.0,0.0,0.166666666667,-0.4,0.0,13.0,0.0,0.5,3100.0,2.0,0.0,123.0,0.0162601626016,0.6428571428571429,0.3333333333333333,-0.45,408.0,13.0,0.772357717298,0.10483870967741936,0.295833333333,0.445,0.0813008130081,0.92105261946,91.5225,0.0226655588233,0.784029022052,4.77235772358,0.816666666667,0.0222230286691,0.148812268455,3100.0,420611.111111,0.0222701219998,7416.42476923,3100.0,275.0,4405.99345199,8.556606193773073
0.0,1.0,8.0,0.0,0.0944444444444,-0.8,0.177777777778,0.0333333333333,0.767326732673,0.322222222222,0.0,0.232673267327,-0.05,3300.0,10.0,3.0,0.0944444444444,3300.0,77.0,2464.61531842,2307.0,0.0203727785002,0.7272727272727273,0.10256410256410256,-0.259988179669,2700.0,96.0,0.374447391523,0.004332755632582322,0.209440265995,0.416941628264,0.0671868227135,0.534324132672,502.75,0.899865918007,0.0250427894869,5.10359774599,0.518468061956,0.0250419730348,0.0250387456138,2600.0,263225.0,0.025010573857,5261.4020979,2950.0,308.0,3667.10193031,7.696667081526462
0.0,0.5,1.0,0.0,0.6,-0.75,0.311111111111,0.1,0.222222222222,0.811111111111,0.0,0.777777777778,-0.2,0.0,9.0,11.0,0.6,18100.0,14.0,0.0,150.0,0.0466666666667,0.8,0.06666666666666667,-0.466326530612,330.0,34.0,0.664233571794,0.059602649006622516,-0.222023809524,0.3,0.0133333333333,0.701030920608,124.428571429,0.0250032701606,0.899805326185,5.02,0.616335978836,0.0250006548506,0.0250337993752,18100.0,372987.5,0.0251569494289,9948.33898305,18100.0,223.0,5373.55200188,11.465844339561734
0.0,1.0,0.0,2.0,0.0,-0.8,0.5,0.0333333333333,0.72,0.0,0.0,0.28,-0.0714285714286,0.0,10.0,2.0,0.0,0.0,15.0,0.0,832.0,0.0168269230769,0.8181818181818182,0.0,-0.269387755102,1300.0,28.0,0.491400490797,0.012004801920768308,0.120751738898,0.403287037037,0.0432692307692,0.70636550163,366.571428571,0.0223140012836,0.0222370966713,5.15504807692,0.491808453719,0.552874908845,0.380346193695,0.0,145055.555556,0.0222277995046,4317.58941799,0.0,181.0,2164.31386843,6.756932389247553
0.0,0.8,3.0,0.0,0.05,-1.0,0.4,0.1,0.647727272727,0.1,0.0,0.352272727273,-0.0714285714286,3600.0,9.0,3.0,0.05,8800.0,12.0,2965.90365854,1291.0,0.0240123934934,0.7,0.23076923076923078,-0.293701996928,3600.0,25.0,0.446555819124,0.00696594427244582,0.0851033314512,0.348474975317,0.0441518202943,0.650684930616,568.571428571,0.473012825247,0.0285720496807,4.60340821069,0.448857895727,0.295945255242,0.173896672571,8800.0,368314.285714,0.0285731972601,12663.0,8800.0,140.0,4726.81622863,8.987321812850125
0.0,1.0,0.0,1.0,0.0,-0.5,0.5,0.1,0.784615384615,0.0,0.0,0.215384615385,-0.05,5600.0,15.0,1.0,0.0,0.0,10.0,2733.0,1002.0,0.0139720558882,0.375,0.0,-0.244345238095,1200.0,18.0,0.421105527215,0.014955134596211365,0.261838624339,0.498622782446,0.0508982035928,0.629699246937,254.666666667,0.86655118884,0.0333685310205,4.57584830339,0.530168528317,0.0334099238078,0.0333344216911,0.0,320483.333333,0.0333359346407,4260.64573171,0.0,29.0,3556.4229661,8.476579508530941
0.0,1.0,10.0,0.0,0.188888888889,-0.4,0.0527777777778,0.0333333333333,0.805194805195,0.447222222222,0.0,0.194805194805,-0.05,0.0,9.0,1.0,-0.188888888889,19100.0,12.0,0.0,947.0,0.0158394931362,1.0,0.7692307692307693,-0.163981481481,1300.0,33.0,0.429487179028,0.00949367088607595,0.145968180482,0.301843317972,0.065469904963,0.593466423605,452.625,0.361200358587,0.0202317384054,4.85955649419,0.428226043504,0.0200010493092,0.578550905097,2200.0,117010.0,0.020015948601,4004.23174603,6860.0,377.0,2533.89622436,8.974744612722734
0.0,0.6,3.0,1.0,0.136363636364,-1.0,0.0454545454545,0.05,0.783783783784,0.454545454545,1.0,0.216216216216,-0.1,1200.0,14.0,1.0,0.136363636364,4200.0,14.0,931.384615385,759.0,0.0105401844532,0.6,0.2,-0.301736111111,890.0,28.0,0.466577539483,0.018421052631578946,0.0748953072391,0.218039632781,0.038208168643,0.609341824609,263.444444444,0.0222223894575,0.0222223404847,4.72990777339,0.409811132155,0.134590503044,0.798742386967,850.0,192366.666667,0.0222223800465,4217.31914894,2150.0,18.0,2080.52521268,7.00397413672268
0.0,0.5,3.0,1.0,0.3,-0.5,0.1,0.285714285714,0.470588235294,0.4,0.0,0.529411764706,-0.05,112600.0,9.0,0.0,-0.3,3600.0,92.0,3558.13499035,388.0,0.0231958762887,0.7,0.03225806451612903,-0.338888888889,504.0,103.0,0.51123595362,0.02313624678663239,0.0986607142857,0.473214285714,0.020618556701,0.534722220366,108.084285714,0.0285720524668,0.885207015422,5.89432989691,0.550119047619,0.0285717300034,0.0285714589361,885.0,557100.0,0.029077743172,7980.17391304,2242.5,199.0,5653.42527956,7.244941546337007
0.0,0.6,2.0,0.0,0.0,-0.6,0.5,0.1,0.642857142857,0.0,1.0,0.357142857143,-0.1,13200.0,12.0,1.0,0.0,2600.0,11.0,1963.36363636,452.0,0.0221238938053,0.5384615384615384,0.16666666666666666,-0.204166666667,858.0,21.0,0.534246574123,0.026490066225165563,0.0292207792208,0.223021885522,0.0398230088496,0.683098589144,362.714285714,0.028571887941,0.0285715903716,4.69690265487,0.371688311688,0.313851891015,0.600431397996,1100.0,120214.285714,0.0285732326768,3334.60106857,1850.0,641.0,2838.1395612,7.741099090035366
0.0,1.0,1.0,0.0,0.8,-0.7,0.5,0.1,0.77380952381,1.0,0.0,0.22619047619,-0.1,41800.0,14.0,3.0,0.8,0.0,14.0,3113.78369374,1039.0,0.0182868142445,0.3333333333333333,0.06666666666666667,-0.233625730994,1100.0,23.0,0.432908912407,0.013461538461538462,0.220022319321,0.450994005994,0.0625601539942,0.648370496315,250.6,0.839999896674,0.0400000129835,4.67179980751,0.519380385969,0.0400000145821,0.040000024101,0.0,372860.0,0.0400000516598,5009.36945813,0.0,24.0,3852.63905559,7.244941546337007
